utt_id,wav_path,label_id,is_ood,split
ca5a4f495879,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_17_f000097.wav,-1,True,eval
32133e3c1107,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_05_f000280.wav,-1,True,eval
6f8e8df23de8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_05_f000031.wav,-1,True,eval
cb94e7bcebb0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_11_f000086.wav,-1,True,eval
dc2cd40debcc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\skyisland_04_baum_64kb_f000016.wav,-1,True,eval
b29411de2295,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\jane_eyre_14_f000125.wav,-1,True,eval
ec18456c6efb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_21_f000252.wav,-1,True,eval
382d0a4a3fda,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\ozma_of_oz_05_f000081.wav,-1,True,eval
c56b97f28257,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_19_f000141.wav,-1,True,eval
5848d69507a8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\dorothy_and_wizard_oz_01_f000053.wav,-1,True,eval
c7f036e11313,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\jane_eyre_21_f000451.wav,-1,True,eval
1e2650770c63,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_54_f000059.wav,-1,True,eval
46d6d296b0a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\dorothy_and_wizard_oz_01_f000069.wav,-1,True,eval
d0a4f0c4983b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_09_f000107.wav,-1,True,eval
58a0a8861f85,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\northandsouth_31_f000154.wav,-1,True,eval
40a399fda1d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\silent_bullet_12_f000187.wav,-1,True,eval
ed6db8c37472,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\emerald_city_of_oz_10_f000115.wav,-1,True,eval
408437a14198,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_02_f000030.wav,-1,True,eval
a1d65c3c7c1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\ozma_of_oz_03_f000053.wav,-1,True,eval
b6db9e6a14ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\northandsouth_46_f000003.wav,-1,True,eval
f6595fbe7329,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\rinkitink_baum_02_64kb_f000049.wav,-1,True,eval
1791391daeee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_25_f000134.wav,-1,True,eval
58bd3e2bc8d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\piratesofersatz_07_leinster_64kb_f000186.wav,-1,True,eval
4c2d2ab2e2b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\rinkitink_baum_11_64kb_f000004.wav,-1,True,eval
9351a877bee8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\pink_fairy_book_08_f000002.wav,-1,True,eval
f81ce1dd447f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_master_key_18_f000041.wav,-1,True,eval
204a228f8e76,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\dorothy_and_wizard_oz_06_f000026.wav,-1,True,eval
46b1b5619191,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\silent_bullet_13_f000017.wav,-1,True,eval
9eaf902cfcc4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_14_f000015.wav,-1,True,eval
8f36a434cbee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\pink_fairy_book_25_f000014.wav,-1,True,eval
c59989377beb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_20_f000164.wav,-1,True,eval
76020894d387,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\midnight_passenger_03_f000143.wav,-1,True,eval
b24d33c57db4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_07_f000228.wav,-1,True,eval
e409bc85ca82,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_master_key_20_f000011.wav,-1,True,eval
75b364d82a15,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_05_f000146.wav,-1,True,eval
477abe32f337,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_master_key_10_f000168.wav,-1,True,eval
219513fa8f93,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_30_f000045.wav,-1,True,eval
d2e6ab36138b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\piratesofersatz_02_leinster_64kb_f000195.wav,-1,True,eval
712075d26e0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\wives_and_daughters_13_f000127.wav,-1,True,eval
2b4b495e0325,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\silent_bullet_09_f000088.wav,-1,True,eval
c33fb44a44bc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_12_f000382.wav,-1,True,eval
80e73cbeac8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\jane_eyre_34_f000095.wav,-1,True,eval
4f5146f2887f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\the_sea_fairies_05_f000116.wav,-1,True,eval
cf854c0e3e87,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_09_f000137.wav,-1,True,eval
f5282c4a30c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\hu\tts_models_hu_css10_vits\poisoned_pen_03_f000174.wav,-1,True,eval
e92d74de7664,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_27_f000573.wav,-1,True,eval
e8a98a8a07f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_19_f000012.wav,-1,True,eval
e9cf29b1106a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_25_f000087.wav,-1,True,eval
712bb90b3b36,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_08_f000006.wav,-1,True,eval
0f5c2bf8aa9f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_05_f000028.wav,-1,True,eval
880768dc8318,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_15_f000151.wav,-1,True,eval
4f631650c2a2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_48_f000046.wav,-1,True,eval
8283f50d92b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_07_f000055.wav,-1,True,eval
bcbc516a5772,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_14_f000207.wav,-1,True,eval
5f70c977da83,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_47_f000183.wav,-1,True,eval
ef15c63beff1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_04_f000121.wav,-1,True,eval
ec4954cbf011,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_09_f000023.wav,-1,True,eval
4e2c7c80a55c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_12_f000269.wav,-1,True,eval
f7868a9d14c6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_08_f000105.wav,-1,True,eval
66976987fde1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_47_f000043.wav,-1,True,eval
e9abfe6cd6a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_31_f000026.wav,-1,True,eval
136f0ef636e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_15_f000095.wav,-1,True,eval
b3c85c21086e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_06_f000001.wav,-1,True,eval
c5ed85f6ebf3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_57_f000191.wav,-1,True,eval
18d23ebb51ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_10_f000148.wav,-1,True,eval
aa07d10a1ec9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_24_f000092.wav,-1,True,eval
f387751ad8ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_16_f000006.wav,-1,True,eval
f70e250c65d4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_06_f000031.wav,-1,True,eval
0ed005cb5263,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_26_f000172.wav,-1,True,eval
e26f780e623b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_12_f000053.wav,-1,True,eval
45d237062e66,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_10_f000142.wav,-1,True,eval
6bd396b3cdd7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_36_f000062.wav,-1,True,eval
249ac8848241,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_05_f000031.wav,-1,True,eval
9af74e1cd3eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_08_f000163.wav,-1,True,eval
25d78a83f7e4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_28_f000187.wav,-1,True,eval
f17a51b1f87b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_07_f000132.wav,-1,True,eval
e658211d542e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_18_f000035.wav,-1,True,eval
dbaca85afb71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_02_f000098.wav,-1,True,eval
0669055201b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_02_f000145.wav,-1,True,eval
8f00d00d4032,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_05_f000212.wav,-1,True,eval
8a12c34ee5ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_23_f000122.wav,-1,True,eval
4c88ef99af24,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_34_f000268.wav,-1,True,eval
9cc3a20c658c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_05_f000153.wav,-1,True,eval
8b523aab7773,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_23_f000150.wav,-1,True,eval
9b9d97f9e6be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_26_f000081.wav,-1,True,eval
61852893e57b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_29_f000075.wav,-1,True,eval
4a8f55872394,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_23_f000041.wav,-1,True,eval
57d150f8e021,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_40_f000255.wav,-1,True,eval
7417b618e5ff,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_14_f000137.wav,-1,True,eval
6182d052db0d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_35_f000054.wav,-1,True,eval
3786d19e5496,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_06_f000085.wav,-1,True,eval
3f328d6c05d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_16_f000085.wav,-1,True,eval
a2483fe23de5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_15_f000096.wav,-1,True,eval
1df6352d19dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_09_f000106.wav,-1,True,eval
381887d50d04,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_50_f000166.wav,-1,True,eval
05b703d4d349,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_18_f000252.wav,-1,True,eval
0ae534c09a34,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_38_f000047.wav,-1,True,eval
859cb8d16741,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_02_f000127.wav,-1,True,eval
21060f141659,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_51_f000108.wav,-1,True,eval
5f6bd21efba4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_20_64kb_f000032.wav,-1,True,eval
2c031926d745,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_23_f000026.wav,-1,True,eval
1b4de1138336,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_05_f000082.wav,-1,True,eval
e648aa47933b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_04_f000073.wav,-1,True,eval
8b10d8df6492,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_06_f000023.wav,-1,True,eval
72990ac5b218,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_51_f000142.wav,-1,True,eval
25c77232bff8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_24_f000076.wav,-1,True,eval
3e08ab9900a7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_15_f000090.wav,-1,True,eval
543b1e1a13bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_13_f000019.wav,-1,True,eval
17d42b2c0bfb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_04_f000030.wav,-1,True,eval
3e8e550e0a72,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\rinkitink_baum_10_64kb_f000082.wav,-1,True,eval
7c674cd0e4fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\emerald_city_of_oz_03_f000072.wav,-1,True,eval
d75c3cbae340,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_06_f000149.wav,-1,True,eval
d5b56fdc5a52,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_14_f000090.wav,-1,True,eval
8c5496af051a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_14_f000002.wav,-1,True,eval
839280a332c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_06_baum_64kb_f000064.wav,-1,True,eval
d6fa1658b161,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_31_f000194.wav,-1,True,eval
d6b364f5c39f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\midnight_passenger_11_f000169.wav,-1,True,eval
1d487738ca57,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_02_f000068.wav,-1,True,eval
c854a8f657af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_sea_fairies_21_f000062.wav,-1,True,eval
59a72018e2d4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_04_f000299.wav,-1,True,eval
eeab10812b8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_58_f000178.wav,-1,True,eval
de0f75664216,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_12_f000026.wav,-1,True,eval
cc8d7383cd88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_15_f000078.wav,-1,True,eval
ed2a116dd555,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_37_f000142.wav,-1,True,eval
f87ed54304b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_22_f000143.wav,-1,True,eval
7a9ba9110dae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_48_f000033.wav,-1,True,eval
61d4e8a0799e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_16_f000090.wav,-1,True,eval
da9a139c8cec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_21_f000115.wav,-1,True,eval
430e95e916dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_24_f000080.wav,-1,True,eval
2ef1748a76b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\silent_bullet_11_f000085.wav,-1,True,eval
6c389d24f024,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_17_baum_64kb_f000078.wav,-1,True,eval
9044c5555434,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_39_f000193.wav,-1,True,eval
3bee5842f6ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_12_f000029.wav,-1,True,eval
1c4df6b005c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\the_master_key_05_f000141.wav,-1,True,eval
0c51fce84ace,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_28_f000015.wav,-1,True,eval
54ce8d43ad28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\dorothy_and_wizard_oz_19_f000079.wav,-1,True,eval
076add6dc3d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\poisoned_pen_11_f000200.wav,-1,True,eval
a7c71d66f6d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\hunters_space_08_f000070.wav,-1,True,eval
e6d6d0bd6310,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\skyisland_03_baum_64kb_f000052.wav,-1,True,eval
c304696aedc9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_01_f000111.wav,-1,True,eval
94d3d3df4097,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_11_f000114.wav,-1,True,eval
74fd8b782c89,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_15_f000047.wav,-1,True,eval
9b62f69ee236,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\northandsouth_35_f000090.wav,-1,True,eval
5c9ebc1c447a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_24_f000053.wav,-1,True,eval
57536baee5fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_22_f000038.wav,-1,True,eval
080f5273404c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\pink_fairy_book_06_f000065.wav,-1,True,eval
0b929b8b396c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_14_f000011.wav,-1,True,eval
608ec5d3e062,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_38_f000082.wav,-1,True,eval
9d192af29e9a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_35_f000186.wav,-1,True,eval
75a6f1ead5ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\piratesofersatz_02_leinster_64kb_f000110.wav,-1,True,eval
689f4bf27ea0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\jane_eyre_33_f000140.wav,-1,True,eval
d567367ab6e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_17_f000224.wav,-1,True,eval
7a13fc6f7305,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\ozma_of_oz_05_f000094.wav,-1,True,eval
f1c1d2dab5d6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_50_f000057.wav,-1,True,eval
1a073220bf28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pt\tts_models_pt_cv_vits\wives_and_daughters_16_f000069.wav,-1,True,eval
