utt_id,wav_path,label_id,is_ood,split
12f42c7c6d56,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\jane_eyre_15_f000059.wav,-1,True,dev
d300cd263838,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\hunters_space_14_f000039.wav,-1,True,dev
a2617f1103c7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\jane_eyre_11_f000313.wav,-1,True,dev
e9c7ab72487d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\wives_and_daughters_05_f000246.wav,-1,True,dev
f75285c4347e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\midnight_passenger_10_f000257.wav,-1,True,dev
f890c2667dec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\jane_eyre_20_f000043.wav,-1,True,dev
deb17c2c4295,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\emerald_city_of_oz_04_f000071.wav,-1,True,dev
bca74fa80de0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\silent_bullet_13_f000353.wav,-1,True,dev
9b3c6f37c97e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\wives_and_daughters_52_f000200.wav,-1,True,dev
c10f4a4ff2e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\jane_eyre_34_f000337.wav,-1,True,dev
ab097d5693e3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\jane_eyre_32_f000062.wav,-1,True,dev
baf03621a869,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\wives_and_daughters_05_f000042.wav,-1,True,dev
fa20bda7c385,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\northandsouth_33_f000071.wav,-1,True,dev
d806aac50697,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\rinkitink_baum_17_64kb_f000033.wav,-1,True,dev
7260c4e79007,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\wives_and_daughters_26_f000025.wav,-1,True,dev
46eb3784d17f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\et\tts_models_et_cv_vits\wives_and_daughters_25_f000102.wav,-1,True,dev
b33e80ce097a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_15_perezgaldos_f000026.wav,-1,True,dev
baccee2e823b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_27_perezgaldos_f000092.wav,-1,True,dev
b03391fa764a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_33_delgado_f000002.wav,-1,True,dev
35e20addc25c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_09_perezgaldos_f000164.wav,-1,True,dev
f1bd39216888,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_10_perezgaldos_f000048.wav,-1,True,dev
70b0ad7a00d1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_60_delgado_f000171.wav,-1,True,dev
ea5df08b6706,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_04_perezgaldos_f000040.wav,-1,True,dev
972400995e83,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_06_perezgaldos_f000080.wav,-1,True,dev
4784928dad1d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_01_perezgaldos_f000065.wav,-1,True,dev
a15e38c46c5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_22_perezgaldos_f000067.wav,-1,True,dev
aa4f9bf43251,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_21_dumas_f000003.wav,-1,True,dev
32323f87c86f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_20_perezgaldos_f000118.wav,-1,True,dev
476594ebbe62,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_36_delgado_f000005.wav,-1,True,dev
39f290fc1b6b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_03_blasco_f000107.wav,-1,True,dev
a18fc0a70073,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_05_dumas_f000095.wav,-1,True,dev
671c0c8cb607,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_59_delgado_f000046.wav,-1,True,dev
90921f1900dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_06_virgilio_f000015.wav,-1,True,dev
f876dbd315a9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_27_perezgaldos_f000213.wav,-1,True,dev
677acaab136b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_07_virgilio_f000027.wav,-1,True,dev
66813cf1d927,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_24_perezgaldos_f000006.wav,-1,True,dev
fc611f05780d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_07_dumas_f000098.wav,-1,True,dev
4331083b352e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_24_perezgaldos_f000013.wav,-1,True,dev
e66bef1d74e1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_41_perezgaldos_f000042.wav,-1,True,dev
5eca1c799335,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_17_virgilio_f000152.wav,-1,True,dev
8cefae4db425,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_24_perezgaldos_f000025.wav,-1,True,dev
411fe68d9e88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_06_perezgaldos_f000144.wav,-1,True,dev
41eafa12e47c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_11_perezgaldos_f000073.wav,-1,True,dev
c4dcbf66a433,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_19_perezgaldos_f000156.wav,-1,True,dev
350384036713,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_20_perezgaldos_f000058.wav,-1,True,dev
3af7191e842e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_11_perezgaldos_f000118.wav,-1,True,dev
5e2eb14fd299,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_09_delgado_f000034.wav,-1,True,dev
5056da91fd8b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_19_perezgaldos_f000016.wav,-1,True,dev
2246ec703ccd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_01_perezgaldos_f000073.wav,-1,True,dev
2f3211e1a9c7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15f_cervantes_f000197.wav,-1,True,dev
4dc8d7e666ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_18a_cervantes_f000123.wav,-1,True,dev
10b51e4f3e4e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_23_virgilio_f000002.wav,-1,True,dev
8a93bffc74d3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_32_perezgaldos_f000115.wav,-1,True,dev
e64b80d48124,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_08_perezgaldos_f000080.wav,-1,True,dev
cc82a244c143,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_33_perezgaldos_f000072.wav,-1,True,dev
a1f0d23a2cbb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_08_poe_f000238.wav,-1,True,dev
8107c698a6a9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_05_virgilio_f000201.wav,-1,True,dev
655313f69c50,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_40_delgado_f000113.wav,-1,True,dev
84c9194253b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_09_perezgaldos_f000106.wav,-1,True,dev
2e1cd0c8f3b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_01_poe_f000175.wav,-1,True,dev
70a54a0c04ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_40_delgado_f000046.wav,-1,True,dev
b36812d6a7f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_08_poe_f000341.wav,-1,True,dev
cf1e74ebdf10,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_07_perezgaldos_f000103.wav,-1,True,dev
d5026b530ba1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15a_cervantes_f000207.wav,-1,True,dev
7b624247de34,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_09_perezgaldos_f000116.wav,-1,True,dev
4fad3c5229c0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_04_dumas_f000120.wav,-1,True,dev
6cdedaceb0cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_16_perezgaldos_f000043.wav,-1,True,dev
fa7884050e5b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_59_delgado_f000122.wav,-1,True,dev
7454cd554144,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_22_perezgaldos_f000082.wav,-1,True,dev
2a30aebf7bb0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_16_perezgaldos_f000069.wav,-1,True,dev
39b5d9ad9e2e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_08_virgilio_f000053.wav,-1,True,dev
38cc03a7350e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_08_poe_f000259.wav,-1,True,dev
1437a2c7dcbe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_30_perezgaldos_f000059.wav,-1,True,dev
0ec84a200904,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_07_poe_f000101.wav,-1,True,dev
70808363016f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_04_perezgaldos_f000088.wav,-1,True,dev
f8d13f96a8f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_11_perezgaldos_f000117.wav,-1,True,dev
1e248fb06281,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_11_poe_f000012.wav,-1,True,dev
bade919dbdef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_31_perezgaldos_f000040.wav,-1,True,dev
8e35b1569779,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_28_perezgaldos_f000040.wav,-1,True,dev
810aa3b9701f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_04_virgilio_f000101.wav,-1,True,dev
efeab6eeeacf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_16_perezgaldos_f000045.wav,-1,True,dev
e6a1926e6490,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_11_blasco_f000170.wav,-1,True,dev
b17baebeca12,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\eneida_05_virgilio_f000117.wav,-1,True,dev
d3cd2de4d44a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_26_perezgaldos_f000109.wav,-1,True,dev
3e83b33d8ca1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_09_perezgaldos_f000033.wav,-1,True,dev
fde825179f30,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_10_dumas_f000066.wav,-1,True,dev
5863716a03c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_23_perezgaldos_f000016.wav,-1,True,dev
8853a7fcafc3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_28_perezgaldos_f000005.wav,-1,True,dev
3781a0736c5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_04_dumas_f000021.wav,-1,True,dev
6fe37175f1ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_05_perezgaldos_f000081.wav,-1,True,dev
82b51a01d55b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_15_perezgaldos_f000078.wav,-1,True,dev
f0a307120abc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_15_perezgaldos_f000032.wav,-1,True,dev
021cbe12887a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_08_delgado_f000183.wav,-1,True,dev
aa34496be235,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_08_perezgaldos_f000036.wav,-1,True,dev
961e901f61b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_10_dumas_f000225.wav,-1,True,dev
e432db31bc3b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_24_perezgaldos_f000041.wav,-1,True,dev
b3ef83a6ca4b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_07_perezgaldos_f000063.wav,-1,True,dev
1986b0bdb3c4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_07_cervantes_f000130.wav,-1,True,dev
a703703b8013,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_01_perezgaldos_f000052.wav,-1,True,dev
8b41f4e4cdc9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\damadelascamelias_02_dumas_f000019.wav,-1,True,dev
13fe0224d43c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_59_delgado_f000062.wav,-1,True,dev
75456774644e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_55_delgado_f000093.wav,-1,True,dev
ce69fd0a0daf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_22_perezgaldos_f000138.wav,-1,True,dev
1be1215dea23,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_27_perezgaldos_f000124.wav,-1,True,dev
a27c1ed52e44,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_18_delgado_f000145.wav,-1,True,dev
3905e5f797a6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_16_blasco_f000042.wav,-1,True,dev
819a91db86f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_31_perezgaldos_f000040.wav,-1,True,dev
9d08799e1053,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_06_perezgaldos_f000009.wav,-1,True,dev
66e763e07c49,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_17_delgado_f000104.wav,-1,True,dev
2da833ae472b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_13_perezgaldos_f000056.wav,-1,True,dev
8cce14ceccac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\napoleonenchamartin_01_perezgaldos_f000087.wav,-1,True,dev
f93924d99c39,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_18c_cervantes_f000083.wav,-1,True,dev
8c124ec15464,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_04_perezgaldos_f000016.wav,-1,True,dev
105fad8ed63d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_14_perezgaldos_f000176.wav,-1,True,dev
7dcf9b21b0d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_07_poe_f000089.wav,-1,True,dev
803264ac2f2a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_02_cervantes_f000017.wav,-1,True,dev
2bc6c67a11b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_18_perezgaldos_f000061.wav,-1,True,dev
5390b058e8af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_20_perezgaldos_f000106.wav,-1,True,dev
4be3456dc797,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_43_delgado_f000108.wav,-1,True,dev
93afed57ae1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_16_cervantes_f000428.wav,-1,True,dev
1326dd8659e4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_11_delgado_f000112.wav,-1,True,dev
b4976848d694,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_05_perezgaldos_f000002.wav,-1,True,dev
6fefcff9568f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15d_cervantes_f000079.wav,-1,True,dev
0161fc698598,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\bailen_08_perezgaldos_f000043.wav,-1,True,dev
854d44994f70,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\cuentosclasicosprimera_04_poe_f000019.wav,-1,True,dev
e70a7343800c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_14_cervantes_f000465.wav,-1,True,dev
851e45c62a81,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_37_perezgaldos_f000038.wav,-1,True,dev
2a517f421f2b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_30_perezgaldos_f000013.wav,-1,True,dev
36a016f00084,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_20_perezgaldos_f000078.wav,-1,True,dev
5b55044055bb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_06_perezgaldos_f000047.wav,-1,True,dev
3c28f26919e1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_11b_cervantes_f000056.wav,-1,True,dev
81cd1d248e60,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_03_perezgaldos_f000119.wav,-1,True,dev
f60283d0dcb1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\lacondenada_11_blasco_f000173.wav,-1,True,dev
55ea735eefaf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\corte_de_carlos_iv_17_perezgaldos_f000125.wav,-1,True,dev
710d1c231a9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_54_delgado_f000083.wav,-1,True,dev
8f35a53fa00e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\el19demarzoyel2demayo_27_perezgaldos_f000154.wav,-1,True,dev
4c906d8579f1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\arapiles_05_perezgaldos_f000004.wav,-1,True,dev
14e9a654cbd2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_05_delgado_f000045.wav,-1,True,dev
4bbe85ae280e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_14_cervantes_f000211.wav,-1,True,dev
7140d9a98dc0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\quijote_vol1_15a_cervantes_f000120.wav,-1,True,dev
a81b9e01666e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\angelina_34_delgado_f000089.wav,-1,True,dev
549a3f75b36d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_es_mai_tacotron2-DDC\trafalgar_13_perezgaldos_f000029.wav,-1,True,dev
